Dulce,Abril,Female,United States,32,0000-00-00,1562,1
Mara,Hashimoto,Female,Great Britain,25,0000-00-00,1582,2
Philip,Gent,Male,France,36,0000-00-00,2587,3
Kathleen,Hanner,Female,United States,25,0000-00-00,3549,4
Nereida,Magwood,Female,United States,58,0000-00-00,2468,5
Gaston,Brumm,Male,United States,24,0000-00-00,2554,6
Etta,Hurn,Female,Great Britain,56,0000-00-00,3598,7
Earlean,Melgar,Female,United States,27,0000-00-00,2456,8
Vincenza,Weiland,Female,United States,40,0000-00-00,6548,9
Dulce,Abril,Female,United States,32,,1563,1
Dulce,Abril,Female,United States,32,,1563,1
Mara,Hashimoto,Female,Great Britain,25,2022-06-22,1582,2
Mara,Hashimoto,Female,Great Britain,25,2021-11-21,1582,12
Mara,Hashimoto,Female,Great Britain,25,2021-11-21,1582,12
Ram,Patil,Male,India,56,1956-12-11,2536,13
